	label	text
4696	0	起步有點肉。內飾做工顯得有點粗糙簡單。後排空間略小。最不滿意的還要說舒適性吧。前排空間很大。後排坐三個人就有點擁擠。車速高的話風噪和胎噪都挺大的。還有小三太輕，高速時車飄的厲害
4697	0	單單說車的缺點，a柱盲點大，市區夏天開空調13l油耗，高速就7點幾，嚇屎。售後就不說了，大家都懂。
4698	0	配置有些簡陋，連電動遙控鑰匙都沒有，哪怕加價讓選配也可以，直接什麼都沒有，後視鏡也不是電動調節
4699	1	空間大，性價比高，其質量什麼方面都不低於一些合資車
4700	0	隔音不怎麼樣，燈光沒有調教好，右邊照射距離較近。
4701	0	檔位不是很好掛，尤以1檔，2檔，倒檔。
4702	0	a柱太寬大，影響視線。方向盤回正力稍差點。
4703	0	amt低檔位頓挫感強烈，遠光燈太不給力了
4704	0	舒適性
4705	0	方向盤原地打輪異響，油耗過高，後排隆起較高。
4706	0	高速噪音比較大，估計是因爲裝配縫隙較大。顛簸明顯，也是性能車必不可少的一點。
4707	0	細節，比如車漆表面有膠痕，不擦乾淨，還得自己擦，還好用牙膏都可以擦掉，這是不應該出現的，還有中間座椅不能翻折，這個配置真不應該減
4708	0	車門閉合力
4709	0	要說最不滿意就是後背箱儲物空間略顯小，當然由於是緊湊型suv，考慮了後排乘坐空間，後備箱小完全可以理解，也不是什麼大問題。還有就是中控臺內飾感覺不夠豪華上檔次，太過低調。
4710	1	他的空間，特別是第二排，如果家裏有老人的話，這車是很不錯的。逢年過節或旅遊，第二排的那種舒適度非常不錯。還有就是v6的發動機，很不錯，也非常經濟實用，省油。
4711	1	座椅通風、空懸
4712	1	外形很酷內部空間大坐在後排很寬敞車內空間高度夠司機的視線寬闊靚點就在於中門哦
4713	1	空間夠大，帶上一家人出門正好。底盤也夠高，輕易不會磕到底盤。全景天窗，孩子很喜歡。
4714	1	這車是六座的，所以它的空間利用率更高，車內設計很科學的，空調和內飾風格都很科學，作爲一款家用車很是家居感覺十足的。
4715	1	最喜歡的就是全景天窗，還有車裏的氛圍燈，迎賓燈都非常喜歡。
4716	1	空間很大，家人乘坐在後排也不會顯得擁擠疲憊；
4717	1	小三的外型啊、性價比啊…，耐用實惠啊。呵呵…
4718	1	作爲一剛剛畢業的90後，選車的第一要素就是外觀啦，308s的外觀真的非常贊，豐滿的腰線，厚實的屁股和個性時尚的大燈組合，時常在路上引起小小的圍觀，也滿足了我的小小虛榮心！
4719	1	最滿意的當然是外形和空間，很多人都問我是不是十幾w，還有一個曾經問過是不是三十多w！
4720	1	日系其實真不錯，後悔沒藥....下次換車，你就買日系不就好了。
4721	1	車空間足夠大動力也非常的棒主要是別漂亮
4722	1	外觀比較大氣，內飾和空間在同級車裏比較不錯，動力好
4723	1	最滿意的就是油糕品牌和外觀
4724	0	沒有自動電兒、倒車影像，特別是機械手剎、械手剎、手剎。。。
4725	0	輪胎小了點
4726	0	要說最不滿意的一點，就是覺得這款車的底盤有些偏低，作爲suv，肯定不能只是滿足在城市裏的的駕駛需求。它這樣的底盤，真擔心在一些複雜路面上不能暢行。
4727	0	空間，懸掛太硬了，內飾太塑料了，硬綁綁的，沒有外形這麼好看，內飾和外觀不搭調。
4728	0	車子屁股太大，看中間後視鏡老是看不到後面的情況，中控沒有放手機的地方，前玻璃和中控臺的距離太矮，飾品放不下，中央扶手太靠後，開車的時候沒辦法放手，動力有點肉，減震有點差，一點坎都跳起來，不過可以接受
4729	1	外觀霸氣，空間大，4個6寸大喇叭，全尺寸備胎，近光透鏡，前後碟剎，視野開闊，轉向助力非常爽！
4730	0	點火線圈的位置不合理容易沾水但是後來聽說挪了地方應該很合理了
4731	0	不滿意的地方就是動力有點肉，每次開車出去，起步總是很慢，而且噪音還不小。
4732	0	減震硬過減速帶感覺太明顯了，比較顛簸舒適感不好。
4733	1	駕駛沉穩，轉向精確，外形美觀
4734	0	動力不好，油耗大，喫細糧！
4735	0	這個的話，就是能擺上檯面來對比的配置在同級別中不算高吧
4736	0	這個價格的車竟然連個定速巡航都沒有配備，車內飾中硬塑料太多，車輛剛一啓動的氣候，由於渦輪沒有介入，車輛特別肉
4737	0	後備箱真的有點小
4738	0	前胎有點扁，不知道是不是氣壓太低，開始的前幾天倒車檔掛不上，現在好了
4739	0	方向盤捷達化，車子功能十多萬的車沒區別，買的就是殼子，寶馬啥時候加點高科技配置啊。
4740	1	最滿意的應該是外觀了吧，整車很流暢空間也大，看着很年輕，比較適合自己現在想要的車型。而且家族前臉，很有個性。另外兒童座椅固定很貼心適用。
4741	0	油耗太高了，就像喝油一樣，才九百公里，左前霧燈就壞了，4s店要自費維修。
4742	1	駕駛視野好，操控一流，道路通過性強。xdrive系統爲雨雪天行車提供了更高的安全保障。
4743	0	動力動力動力！以前開手動檔，買車考慮媳婦買的自動擋！1.6真心肉！車內異味大！
4744	1	自動大燈等配置，多媒體配置，無鑰匙啓動和無鑰匙進入功能，右前像頭，雙排氣筒等。
4745	0	剎車回彈無阻尼。升降窗當窗子升完時。有鐺的一聲。很掉檔次。
4746	0	外觀沒什麼特色，所以選個紅色！沒有自動駐車！。還有就是燈光亮度不行！
4747	1	前臉像大衆啦！
4748	1	當時買時是別人推薦的，油耗省，自從買來以後，開了一段時間油耗在67油之間，同其他車比比，也算是省的，這點我做滿意，外觀或內飾都挺喜歡的。
4749	0	服務網點太少
4750	0	做工能好點嘛，雖然是改款了，但是很多地方接縫都是不平，要不就是空隙很大，做工需要提升啊！
4751	0	售後服務太差
4752	1	內飾豪華，外觀大氣！
4753	1	看了許多車，在這個價位，性價比還是不錯的。也是我比較中意的車型
4754	1	力帆620cng版，燃料價格便宜，經濟實惠，上下班代步一點問題沒有。最值得一提的是，這臺車調校非常好，100公里不到2500轉，這一點非常不錯！
4755	0	方向盤有點小，打方向很輕，適應了就ok了。其它缺點暫時沒發現，等待時間檢驗吧！
4756	0	一檔和倒檔的確有時會卡不進位，後排沒頭枕，低配沒後雨刷，
4757	1	操控，空間。
4758	0	座椅設計不合理，稍長時間連續駕駛腰部疲勞。
4759	1	外形，做工，品牌，以及可靠度和同級中上水平的操控
4760	1	舒適感，動力性，比格感，科技性，希望以後還會有驚喜。
4761	0	感覺手動擋，掛擋不好掛，後排不能放倒
4762	0	遠光是鹵素的
4763	0	油耗太高，不是一般的高。
4764	1	顏值高，易操控。很能吸引旁人眼光！新車異味相對來說較小。
4765	0	減震過硬，
4766	0	噪音大，換了鋁合金輪轂新輪胎，車速上100以後噪音還是很大。
4767	0	剎車有點軟，中控鎖太長，尾門很難關上
4768	1	外觀炫酷
4769	0	倒擋不好掛磨合期油耗偏高不過還在可接受範圍內
4770	1	外觀方向靈活中控屏幕大…
4771	1	有360度影像，倒車不用擔心了，空間大、省油
4772	0	需要急加速時油門延時
4773	0	1：動力比較差，起步比較肉；2：雨刮好像刮不乾淨的感覺；3：後排載人空間比較小；4：漆比較薄
4774	1	空間大，而且商務感強。
4775	0	車內異響，
4776	0	小問題，沒有自動落鎖，算不上嚴重。
4777	1	車身外觀以及座椅顏色還有尾翼
4778	0	後背箱的確不大，是沒有後掛備胎的原因。扶手箱減配了。
4779	0	方向盤有虛位，回饋力度不行有點點沉。不過勉強還可以接受。油耗目前不太滿意，11個油降不下來。本人10年老司機，這個有待觀察。車漆非常博，樹枝都可以上印子。
4780	0	動力太差，做工粗糙。
4781	0	動力，動力，動力！一開空調就能明顯的感覺出喫力來！油耗比不開的情況下百公里高1升左右，還有就是生鏽的問題，新車，扣開輪轂蓋之後...呵呵，你懂得。
4782	0	當然，人無完人，車無完車。派喜的檔位平順性我覺得還不是太好，經過我的磨合適應，已經基本解決。還有就是論壇裏有人說派喜玻璃導軌有生鏽問題，不過我還沒有發現。
4783	0	減震效果不好一點點緩衝帶都感覺好顛簸
4784	0	後備箱座椅不放倒空間不大，後排放倒座椅的扳手是塑料的，隨時都有扳壞的可能
4785	1	我覺得平衡性很高啊，基本面面俱到了，算是全能的車
4786	0	減震感覺比較硬，市區裏平路上慢速行駛就沒有什麼太大的感覺，這點可能也是德系車的共性吧。
4787	1	滿意的內臟，漂亮的外觀
4788	0	有時候開車會有頓挫感，讓人很不爽
4789	0	內飾全部是硬塑膠，車的味道挺大的，座椅全部是手動的
4790	1	渦輪介入後，動力持續輸出，帶來很充足的駕駛感受。
4791	1	省油，後備箱大，攜帶行禮多，操控性能好，性價比高。最最關鍵的是老婆看中的，老婆喜歡。
4792	0	不知道是手短還是座椅調的靠後.掛3檔5檔時.身體需要前傾.減震有點硬.導航不太好用.後背箱彈起功能太垃圾.買來彈了三到四次就不彈了.廠家在這點上有點不厚道
4793	1	最滿意的就是外觀了，相信很多人買這車都是和我一樣看重外觀，很大氣時尚，上檔次，不像幾萬塊的車，開出去有面子
4794	0	內飾硬塑料太多，起步絞肉，雙離合通病，低速是有頓挫
4795	1	動力很好，拉一噸貨還能跑80不費勁.
4796	1	性價比高，用車成本較低，車輛安全配置高，油耗相對還可以。
4797	1	空間在這級別裏夠大。外觀漂亮，長寬高比例很勻稱，可以有資格進單位不下自行車了呵呵（偶爾開來）。
4798	0	說實話，是自己精挑細選的車子，不知道說啥，非說不滿意的話，感覺方向有點向左偏，當然不是很明顯，也在可接受範圍內，網上查了說是通病，所以暫時也去糾結了。
4799	0	不滿意的地方也挺多啊，車門關閉的時候要使勁一些不然老是關不上，才幾天這個問題已經經常體現出來了，還有發動機蓋縫隙有那麼點大。還有要是有自動檔的話就好了
4800	0	車的配置方面不是很豐富，比較的簡單，安全配置方面也是一般般
4801	0	可修可不修的小毛病不少，完美主義慎入。新車前臉鍍鉻有點鬆了，車門內把手鍍鉻突起，玻璃水罐密封不嚴等等，不過買車的時候就知道奇瑞的小毛病不少，所有也能接受，非要說最不滿意的，就是：小毛病不斷。
4802	0	噪音，怠速還好，但是是速度上去了，噪音就比其他車大了。
4803	1	車子夠大，坐5個人都還很寬鬆。
4804	1	整車外形好看,led日間行車燈超酷
4805	1	省油，裝配工藝精湛
4806	0	沒發現
4807	1	外觀很帥氣，底盤高越野性能好，又是後驅，價格便宜！市面上改裝件和裝飾件很多，適合年輕人，隨便裝修下就很漂亮的，車身窄通過性很好！
4808	1	在同級別中尺寸比較大的，有點像玲木奧拓但是前面比奧拓好看多了。油耗也不算多，開空調也就在六個左右，我曾經一百塊跑過三百二那時油價6.18
4809	0	沒自動擋開着累，方向盤好重
4810	0	油耗有點高但動力很強就是沒有六速如果有六速油耗就會降下來堪稱完美了
4811	1	動力和駕駛感覺
4812	1	外觀盡顯陽剛之氣，油耗低，經濟實惠，轉向基本屬於指哪兒打哪兒，後備箱空間巨大，易操控。
4813	0	comand系統真的不是特別好用，感覺設計得不是特別人性化。後排頭等艙座椅沒有一鍵到前。遺憾。
