	label text
3176	1	空間很大，後排可以翹二郎腿啦。底盤紮實，彎道很舒適，並且沒有被甩的感覺。
3177	0	新車，說實話，我是真想不出什麼不滿意的（或許本人屌絲一枚、沒開過啥好車）。只能說廠家在配置上有點小氣，雖然是低配，但在這個車的戰場上有點落後。
3178	1	外觀，配置，空間大，整體感不錯。
3179	0	舒適性略有點欠缺，隔音方面有明顯路噪，性價比一般，說不上多實惠。
3180	0	油耗，剛開始開油耗嚇到我
3181	0	油耗稍稍有些高，希望首保後能下來點
3182	0	中控全是硬塑料，這點不是很科學！天窗開啓不是隱藏式的，車頂翹一塊出去，看上去感覺怪怪的！車鑰匙手感不好，看上去質量有點差的感覺！沒質感！
3183	1	一直很喜歡揹着備胎的車、這款車無論內飾還是外觀都讓我喜歡的不要不要的。動力還是挺好的，一點不亞於東風2.0的車車。
3184	1	空間外觀
3185	1	最喜歡的是外觀時尚漂亮和直噴發動機，和同價位的合資車相比，外觀漂亮、配置厚道豐富。
3186	1	外觀不錯，想我一個本來想買suv的後來竟然被a4l的低底盤吸引，位置調低還有點轎跑的感覺.底盤比較穩的感覺，至少100碼以內很穩，油耗只要不堵車都還不錯，最低開過5.8l，整體空間也不錯。
3187	1	前面看着很好看，後面看感覺有點要爬架的感覺，總體來說比較中庸耐看！
3188	1	省油，夏天開空調怠速也不會超過5升，任性地板油也不會心疼，關鍵是雷克薩斯免費保修保養，省心
3189	1	動力和操控不錯。
3190	0	2.0的動力還是差點感覺，大家預算夠還是上2.5吧，剛發動的時候，發動機聲音有點大，白色的一下雨就髒。
3191	0	目前來講，還沒有什麼不滿意的，畢竟才入手沒多久，希望以後也會讓我滿意。
3192	1	小巧靈活，停車方便，油耗很低！
3193	1	質感挺好，開起來很穩，外表值得一誇
3194	1	密封性很好，對於一款麪包車難能可貴。
3195	0	座椅真是噁心到家了
3196	0	車門開啓閉合感覺不是很好（個別）
3197	0	後排沒有出風口咯，後備箱的燈是沒有獨立開關的。
3198	0	內飾！內飾！內飾！重要的事說三遍。內飾與外觀一點不搭，塑料感太強了，除了佈局尚可，內飾真的很low，不過總比繽智布的強。
3199	0	雖然我很滿意我的g6，但是有缺點也應該及時指出。冷車怠速有時會出現抖動，這個有的車友也沒這現象，可能與機油這些也有關係，中控內飾用硬塑料不太有質感，。
3200	1	座椅的加熱功能很贊
3201	1	在動力十分強勁的同時耗電量十分低，即省錢又有動力。
3202	0	後背箱還是小了點。裝不了太多東西，。車身短了點，再長個10來公分就好了。
3203	0	內飾風格不象外觀那麼時尚，方向盤的造型和弧面的工作臺，我覺得有點過於成熟，設計感不是蠻好。
3204	0	高速0.5毛一公里，市區0.65毛一公里油箱太小了完全加滿才30升。
3205	0	後排空間自然是2008最大的缺點，但是前排空間對於我1.8米的個子完全夠用，我也不常滿載，後排我嘗試讓別人開體驗了一下，在能接受的範圍，不長坐3人完全足夠。
3206	1	省油好開，空間大，提速快，價格優惠大，外觀很漂亮，回頭率很高，提車的時間也很快，只等了一週。4s服務也很到位，辦手續時間很快，上午一早從聊城去的濟南，中午就到家了。
3207	0	沒有outohold.每次紅綠燈都要拉電子手剎。要適應好久。第二排座椅放不平，要是能放平就好了
3208	0	唉被好幾個人說是軒逸了。前臉跟軒逸太像了，不看側面，很難分辨。除了這一點還沒有不滿意的地方了
3209	0	都挺好
3210	0	.........行駛中轉彎車速降低後有時容易熄火
3211	1	空間很大！動力也充足！提速也很快！無線充電很好！安卓系統可以用！
3212	0	前排放小部件的地方少，後邊兩個大輪拱嚴重影響空間，但是考慮後輪多連桿的情況，我只有犧牲點吧
3213	0	現在來說油耗是偏高的，在9個油以上，自動擋本身就會油耗高一些，也可以接受
3214	1	最滿意的是裸車7萬多擁有手動舒適版愛麗舍，值得。
3215	1	油耗低，走山區路特爽，特舒適！底盤高，什麼路都不在話下！
3216	0	鈴木在中國的知名度，日本品牌，要勇氣，沒人同意，只有自己同意這車，在壇裏泡了2年
3217	1	油耗和空間最滿意。4米6的車身長度滿足一家四口的出行，油耗目前兩千多公里四毛左右，不知道首保過後會不會更少，以前的f0都要四毛多！動力嘛因人而異對於我來說夠用！
3218	1	那肯定是敞篷
3219	0	非要找一個不滿意就是後備箱了！裝一個兒子的小推車還行！大一點的裝不下！
3220	1	車大，物美價廉
3221	0	胎噪聲過大
3222	1	配置該有的都有，最滿意後排座椅可以調到半躺着。還有中控安卓系統用起來給力。
3223	1	保時捷最後一代自然吸氣，車在城市中還是比較方便的，地盤高度也適中！
3224	0	發動機聲音大，震動大。
3225	1	價格便宜，前臉的設計也很到位。動力充足，舒適性也是很不錯的，然後一個就是非常滿意外觀，外觀大氣好看，給人感覺就是沉穩。所以對外觀和動力是特別滿意的。
3226	1	最滿意的地方當然是運動性了，油門隨叫隨到的感覺太爽。而且這車給你最直觀的感覺就是開起來相當的紮實！外觀，外觀，外觀！還有翻毛皮的座椅！
3227	0	說是運動旅行車，防爆胎太硬，還不如做成舒適的，現在壓個馬路牙子我都心疼，就怕鼓包
3228	1	動力好，油門很直接，沒一點遲滯。
3229	0	內飾有裸露
3230	1	v2的操控滿意，轉向電子助力很輕快，新車二檔不好掛，等人與車磨合感情夠了，就基本沒什麼問題了。
3231	0	後排太擠，大燈照射根本無法滿足夜間安全行駛。
3232	1	拉風吸睛
3233	0	慢速確實有頓挫，不過對我感覺不大，再就是不能連老古董4s手機，手機裏系統沒有carplay！
3234	0	品控一般，小毛病有一些，新車就不斷出現“svs”報警。儲物空間太小，座椅設計不合理，與車門的儲物格之間距離太近。後排出風口設計不合理，感覺太低端。
3235	0	最不滿意的地方，就是空間太小。
3236	0	真的低配低，
3237	1	終於能上馬路牙子了。呵呵。。。今天還發現，每個輪胎都有一個防盜螺絲，這個配置很溫馨啊。
3238	1	外觀大氣時尚，車身穩重安全性高~！
3239	1	安全性能較高
3240	0	動力比較羸弱
3241	0	細節還是有點兒粗心
3242	1	空間，老婆和寶寶在後備箱睡午覺都行（後排座椅放倒）。外形看上去還很時尚，溜背很帥。
3243	0	低配的後備箱連個燈都不給裝，太黑了，成本不超過二十塊錢吧？還有，還有那個行車電腦顯示屏，一點點大的液晶屏，就不給裝，幾個錢的事情啊？
3244	0	配置方面略嫌不足，落地也是十幾萬的車了，有些東西我覺得這個區間的車還是應該要具備的，比如多功能方向盤，車窗防夾手功能（家裏有孩子比較重視這種細節），真皮座椅等。
3245	0	小問題還是有，比如車漆，車窗異響等。屁股設計有點不協調。
3246	1	視野開闊，高高在上的駕駛優越感。萍鄉4s店服務熱情周到。
3247	0	冷車啓動1000轉時咯咯地響，市區行駛時2000轉以上也會咯咯響，目前修理廠查不出原因。不知道車友們有沒有我這種情況，有的話請告知，感激不盡。還有就是車漆較薄。
3248	0	內飾亮點少，發動機太老，輪轂不可選，油耗大
3249	0	油耗高。中控鏈接藍牙經常死機。
3250	1	這個必須是外觀啊，霸氣的前臉，完美的車身線條，豐滿的尾部，動感的輪轂，車身比例恰到好處。
3251	1	車內的味道小，對於有小寶寶的家庭來說環保最重要。
3252	0	油耗過高
3253	0	還沒開出4s店車門密封條就脫落了，噪音大。動力不足。倒擋難掛還響。車門縫隙大不一致
3254	0	異響：天窗蓋板，右後門，還有一兩處目前還不明確位置的地方，內後視鏡異響（已解決），手套箱還有剎車踏板鬆動，發動機蓋過顛簸路面震動，都是小毛病，大毛病沒有
3255	0	沒有自動電子手剎。
3256	0	後備箱偏小。新車氣味大提車當天就去買了碳包洋蔥現在還行優惠少
3257	0	是異響，其實難免。所有敞篷都會有的吧。
3258	0	車頭醜，內飾太差
3259	0	這個車子空間有點小，我們出去玩的時候行李放不下，當時覺得夠用了可是一旦出去行李多了真的感覺小了，後背箱根本放不下。
3260	1	開起來的駕駛感，至少目前同價位的任何車，沒有能相比較的
3261	0	某些看不到的地方做工稍微有點毛刺，典型美國車特點。
3262	0	觸摸屏點擊後容易出現指印
3263	0	貨箱掛鉤都沒得，花十來萬買個車連掛鉤都沒得，裝東西點都不方便。
3264	0	內飾的布髒了不好清洗。看到別人換真皮包着，不知道好不好。。。。菊花被收在了臀部裏面，少了原有的霸氣，但是比2017款的單菊花要厚道的多了。
3265	1	大氣，越野和x5,gl,ml等不是一回事，總體油耗較低，皮實。
3266	0	中控設計欠缺點時尚感。
3267	1	外型大氣&動力充足
3268	0	各種異響一汽的做工也是沒誰了，動力特別肉，和開船一樣。
3269	1	外形設計很喜歡，大氣、有設計感，空間夠大，省油
3270	0	也許咱的運氣不好，不到兩個月空調冷凝器漏油，發動機護板上全是油，不過去4s店做的索賠，畢竟新車啊，人心裏不舒服
3271	1	提速不猶豫，方向盤靈活，並且選擇黑色可商務可越野。較srx油耗更低。
3272	0	對於這種小車來說油耗真的是太高啦還有就是大家普遍反映的避震差很顛
3273	1	動力足夠，車重，開起來穩重。
3274	1	就1.4t的排量，竟然能開車2.0的感覺，爽。
3275	1	空調真的很給力，商務車有這個動力我也很滿意！
3276	0	引擎蓋的縫隙比較大後備箱縫隙比較大掛5檔換6檔不怎麼好換
3277	1	夏天載人開空調，動力還是很充沛的。起步給油，有推背感！
3278	0	內飾用料低廉
3279	0	白色車子很容易髒，最開始一週一洗，洗完第二天就下雨，算了，髒點就髒點，也許還可以減少被劃的機率。。被迫害妄想症。。。
3280	1	動力應該算還不錯的吧，上大坡毫無壓力。超車起步及制動也很不錯。音響效果挺好。功能較齊全，像發動機啓停，自動駐車，電動後視鏡，後視鏡電加熱，電動座椅等；但沒有胎壓檢測是個敗筆。
3281	0	無行車電腦顯示相關數據；無胎壓監測；無倒車雷達；車漆軟；胎噪大。
3282	1	後排中間肘部可支撐，娃娃睡覺抱着不累
3283	1	外觀霸氣
3284	1	外觀拉風，油耗很滿意，一般人以爲要百萬，坐着很舒服
3285	0	動力，動力，動力，重要的事說3遍。雖然說沒有肉車只有肉人，但是明銳的一二檔真是讓人夠夠的了t_t。。但是家用，其實也夠了
3286	1	大小剛剛好
3287	1	做工精細，油耗很低。價格便宜
3288	1	外觀大氣油耗低
3289	1	油耗低，很省油
3290	0	整車裝配質量有待提高，鈑金結合處有小瑕疵。希望廠家多注重細節。
3291	1	買的實惠，大品牌，維護保養也方便，開了也快一個月了，感覺非常不錯。
3292	0	輪胎應該加大！雨刮器應該配置無骨雨刷器，再帶一鍵升窗的。踏板也直接裝上就好咯，記錄儀也應該配上的。多加上意大利的圖標。
