index label text
5716	1	好Q 的~ 這個活動一共四期，16日公佈的是第一期，23日將公佈第二期，30號公佈第三期，9月6日公佈第四期，每期都會有25名幸運的粉絲將獲得我們的獎品抽獎第二期來了！！！8月3日-31日，只要您成爲摩托羅拉粉絲，回覆並摩托羅拉時尚潮聞直播間的微博，就有機會獲得摩托羅拉ME511 一部，每週都會有25個幸運獎品隨機發送，快快來參加吧～～第二期獲獎名單將在8月23日下午17點公佈，各位粉絲加油咯～～
5717	1	好可愛吖 ，哈哈...好想抱抱...各位悲觀主義者聽着：Nothing is Impossible !!!
5718	1	這個世界沒有絕對，只有相對！調整心情，世界爲之改變！所以說哪有絕對的是非對錯一切因我們的心情而定都是附加之物啊~
5719	1	1：0，3，德國勝今天的競猜！德國VS 澳大利亞。獎品：nike 外套1件，抱枕2個。項目：1：比分；2:紅黃牌數；3勝負或平。規則：參與者須是本博粉絲，在此條微博下發評論並
5720	1	6人生太複雜，三字即道明。
5721	1	回覆樹立正確的目標很重要。【薑絲語415】不是勤奮就能成功，天下都是勤奮的人，但成功的卻寥寥無幾。成功首先是明確方向、做正確的事兒，然後纔是勤奮、努力和用功。否則，越勤奮，越南轅北轍。
5722	1	存。①氣你+逗你=喜歡你；②學你+跟你=暗戀你；③疼你+順你=想追你；④想你+念你=愛上你；⑤追你+順你=想娶你；⑥疼你+罵你=在乎你；⑦煩你+不理你=想甩你；⑧尊重你+關心你=已分手。
5723	1	回覆噢…原來如此，大叔我學到東西了，再晚一點試試看！就是UC 瀏覽器，用目標另存下載原圖我用手機上，那圖根本沒法看，收藏了，後天去網吧看！。。。來找找你在微博gay 集體照的哪裏
5724	1	媽 媽 ，生日快樂 ，永遠 愛 你！
5725	1	玉鐲子，評論並本條微博，就有機會獲得由“意綿綿情意珠寶”送出的，活動截至日期爲10月19日，朋友們快點並評論吧
5726	1	我還有料！！看看這大長腿…看看這傷疤…看看這身衣服…看看這髮型…看看這臉型…能猜出來這小子是誰嗎？
5727	1	看來某頓還挺尖銳的啊國家VS 國民的戰爭趁還沒有和諧，轉！保衛戰
5728	1	good ！！真系準！--好準阿--唔系講笑.真繫好準!超準的心理測驗！！太震撼了！準到爆啊！！！請先不要看答案，認真思考，認真選擇。
5729	1	牛頭梗！沒想到他和獅子是親戚！有這個想法｀ ｀ 你可以試試、、、哈哈帶 牠 出去溜,應 該 會 嚇 到很多人吧
5730	1	吾洗講野: 在我店裏播不錯【喜喜】Hip Hop Remix 【Cy 。出品】
5731	1	2010經典句世界上最恐怖的事情不是恐怖分子挾持你，而是菲律賓特警來救你
5732	1	來 更新一張 每日一LOOK ~
5733	1	聽老婆話是正確滴馮通社黨委徐書記嚴禁羣衆小馮妄自菲薄，我不要臉領導不答應。其實她多慮了，我怎麼會捨得真向自己下毒手呢，頂多是避重就輕說些不痕不癢的。不先數落自己怎麼敢說民族的不是？徐書記指示，民族的你也少說。我覺得她對我和我的民族都不負責任。有病不讓治，狂打杜冷丁。當然了打麻藥還是很舒服的。
5734	1	哦~ ~ 你在暗示什麼麼 ？你在暗示粥少和白羊麼 =.=我要粥少和巨蟹嘛。。。打滾~ ~ 你人家李小姐幹嘛？人家是巨蟹的=。=獅子座好表現，喜歡被人恭維，理想的對象是可以和你分憂、同甘共苦的白羊座！！！@ 李雅微
5735	1	向着啤酒節，出發咯，週末愉快。。。
5736	1	幫你轉…看看有沒有敢來應戰的男同胞…分享圖片“飯量大，不善家務，求包養”偶昨天剛改的QQ 簽名，頓時驚起一槽人。杯具的是，都是偶的姐妹們跑來回應八卦，沒有任何一枚男人敢露頭。哇咔咔。看看偶這殺傷力，這要求。。。要拒絕男人追求的往我這學學，男人其實都挺現實的，一聽說你能喫，不幹活，立馬泄氣~ ！
5737	1	遇見牴觸天蠍的，我就說我是天秤座，遇見不喜歡天秤的，我就說我是天蠍座，遇見兩個都不喜歡的，我說我屬虎，遇見不喜歡屬虎的我說我是中國人，是中國人的就喜歡我~ ~ 爲啥，你是什麼座
5738	1	回覆回覆沒事了就好哈～唉，今天真是丟人丟大了，早晨剛上班不久，聊QQ 聊的起勁，不知道老闆娘來了，我想定是被她看見了，很是鬱悶，於是乎我就想把這事給同事說說，慘劇發生了，本人直接把消息發到了板孃的QQ 上，就是說我把剛纔那事直接告訴老闆娘了，自己當場石化，那叫一個囧 啊！整的我心裏這一天就像揣了個小兔子似的。
5739	1	兄弟V5 呀!話說我小時候特別的2，看到香香公主就立志長大要找維族MM ；看到《孽債》又立志要找傣族MM ；幸虧長大了意志堅定了，看到哈利貝瑞也沒有立志要找黑MM ~ ~
5740	1	成熟的人做每件事都不會浪費自己的時間也不會浪費其他人的時間,就如潘總,佩服之極.我們做每件事，要想能給大家帶來什麼？是知識、智慧、快樂和進步，還是爭鬥、不和、痛苦。咱倆年紀也大了，別讓他們當猴耍了。昨晚看了央2《商道》之“對手”節目，看到噴得不錯，就想，做對手談談房事應該有意思。老任接招不？我來撮合。
5741	1	看過他演得很多電影，就是爲什麼他不紅呢，其實我覺得他演技很棒。從來沒轉過大皇照片，這次怎麼也得賺！忒那啥了……眼神眼神鬍子鬍子哦那兩個坑哦神啊救救我吧分享圖片【皇美圖】嘿嘿這張。。。清楚。。。清新。。。好看吧。。嘿嘿
5742	1	我都番到喇終於回到家啦～
5743	1	做人要厚道，奧巴馬這樣“操你玩”涮了老梅一把！記者蜂擁，相機頻閃，可以告他騷擾了顧客安靜喫飯的環境，特別是容易招來蒼蠅。24日上午會議後，奧巴馬帶梅德韋傑夫到自己常去雷氏漢堡店。當他們進門時，顧客很喫驚，歡呼迎接兩總統，但落座後，四周顧客就像總統不在一樣，各自聊天，品嚐美食---中午看這新聞，笑了，覺得兩位很可愛。你在喫漢堡，突然旁邊多了兩個傢伙--世界大國領袖，一美總統、一俄總統，你會感覺如何？
5744	1	和一隻揹着斑馬包的斑馬先生度過美好的晚上~
5745	1	我記得有人說別人掐她她還是可以還擊的。。。於是我掐完她說了句好舒服啊。。。我記得有人發誓近期不掐架監督不上網的。。我記得你去自修了爲神馬總有人喜歡竭盡所能證明自己其實是個13點？腦子被解剖過了沒裝回去啊？就不能消停點麼，自己吐出來的東西還要咽回去不嫌惡心麼？SB 們，請你們自由地，肆無忌憚地誇，不過別踩人，當心下樓就被花盆砸啊！
5746	1	哈哈，喝的好還不是我包廂裏免費的水喝多了才造就的這一切？李姐夫,感謝你的簽名...一定對我們家女神和童童好一點兒,再好一點兒。女神畢竟素個神,會發功的好哇。
5747	1	這說的的確是實話。。哥們最講實話天氣賊熱，東西賊貴，閒人賊多，場館賊大，排隊賊長，票價賊高，國家賊富，百姓賊窮。
5748	1	那金牛又如何？？大師 。我上昇 獅 子月亮水瓶呢，啊，難 怪難 怪！: 天秤纔不顧一切第一名！: 是的，我是天生憂鬱！處女座—憂鬱未來。
5749	1	蠟筆你好偉大哦要去北極啦給俺拍俺同類的照片回來哦哇咔咔我不要做修吧駐西伯利亞加格陵蘭的分部部長！！北極熊大衣靴子都不要找我要！找77，狼，半仙和北北要！！
5750	1	踢完就後悔了吧邊 摸邊 踢...踢完還 擔 心人家痛不痛XD 家庭暴力！！動啊！！兒子你自己踢的你自己疼....
5751	1	祝賀同時也恭喜Vivian 艾格峯，不愧是國際登山屆的標誌性技術山峯，看這驚險度，如今中國登山者也站在了艾格峯巔。
5752	1	又月考保佑我看到這條微博在1分鐘內者，考神保佑你逢考必過！
5753	1	大愛“米萊”“錢小樣”“武玥 ”。。。。第八屆金鷹電視節在湖南開幕，和以往幾屆一樣，開幕式中的“金鷹女神”一直是人們所關注的焦點之一。今年的“金鷹女神”是近來人氣高升的青年演員。當日王珞丹現身彩排現場，而讓人所矚目的金鷹女神妝扮也露出倪 端。
5754	1	淫城真豔！原來設計者是絲襪控一時間靈感如尿崩，一發不可收拾了~ ~ ~ ~ ~ ~ ~ 感謝淫城~ 【by 】
5755	1	樓樣都要，再加d 都得all of them !全部全部呀!!!我全要叻 ,哈哈、我全要~ ~ 哈哈哈哈哈真可愛！！我也要！！！除了養寵物，我什麼都想要，55555您最想要什麼？(via@little -ying )
5756	1	。。小細腿不過我的比你長，腿真細，羨慕嫉妒啊，老林····老闆到.
5757	1	支持~ 看似簡單的兩個字，能讓對方心裏充滿了幸福感。現在的我脫掉了以前的外衣，懂得了珍惜支持。不管對與錯，成功與失敗，這些都不重要。重要的是我的支持會讓你開心。童鞋們。。。讓你愛的人和愛你的人開心幸福纔是最重要的。其它的我纔不管，愛誰誰。。。。。
5758	1	★小丸子愉快的一天，是不是也有你身上的影子呢？
5759	1	挺好的，利用下商業公司《東方衛報》2011招聘：特殊人才一經錄用即由本報支付簽約金5000——20000元。A 類崗位年收入不低於8萬元,B 類崗位年收入4—10萬元，經營崗位享受南京媒體最優厚的提成獎勵制度最高封頂100萬元。
5760	1	主編給報經費不？我去北京飯店包個大廳，讓老大和三哥擺個好看的pose 拍主編特派進行現場直播這樣埋單纔有面子啊看這喫碗麪都要打一架的架勢，這碗麪不便宜……建議你們喫的人就別打架了，讓申請圍觀的埋單。算是參觀費明天，大哥和三哥，可能，也許，共進午餐？
5761	1	v5 周筆暢，現場天后惠英紅。全程配合。
5762	1	我的bestfriends 。。zyq 好久沒有聯絡並非距離遠了，好久沒有消息並非關心沒了。從成爲朋友那刻起，就不曾遠離，紮根在心裏。我的朋友，如果有天你想哭，給我打電話，我無法許諾讓你笑，但是我會跟你一起哭；如果有段時間沒有聯繫，並非我將你遺忘，而是生活讓我忙碌，其實我時刻惦記着你，無需想起，因爲從未忘記。
5763	1	我是嚴格執行！以上五點我基本都信，並執行。安全上網的小建議1.保持操作系統、殺毒軟件和其他常用的應用軟件的隨時更新2.不要在多個地方使用用一密碼，且使用更長的祕密3.安全軟件並不是萬無一失的，所以在信息安全和計算機安全方面，你必須要偏執，要懷疑一切4.潔身自好，網上沒有免費的午餐5.配備英特爾酷睿處理器。
5764	1	: 看過~ 王力宏日本寫真花絮~
5765	1	KaKa 換下場了，安全了，8強比賽需要他。。。oh yeah ～～
5766	1	。這世道，什麼都有假的，只有騙子是真的！（點擊更精彩！）
5767	1	聽着爵士樂，喝着咖啡，突然覺得自己是在coffee shop
5768	1	這張拍得好！！！看到了看到了！！！我們華麗麗的燈牌！！！看到了看到了，也看到我們咯！！！thx 在北京
5769	1	呵呵，終於等到touch4 了~ ~ ~
5770	1	【分享·測試】從中選三樣東西，似乎容易一些，但如果只能選一樣，你選什麼呢？捨棄另外兩種東西的原因又是什麼呢？下班了，路上注意安全！1.一張5000萬的支票;2.一輛最新款的靚 車;3.一套高級別墅;4.一個高人氣的微博;5.一家頂級公司;6.一個真心愛人;7.一張偶像的簽名合影照;8.一個永遠不吵架的家;9.一隻可愛聽話的寵物;10.多活10年的資格。(來源：)
5771	1	加油，面試官們。小招播報：祝面試官們一路順風啊兵來將擋水來土淹，帶着可愛的面試官們呼啦啦駛向中科大啦！
5772	1	貌似還不錯的樣子！
5773	1	偷拍？只有他發現了三大巨頭 ' 聚頭 ' 哈哈！微搏天后 ，微博拉風  ，微博敏豬 
5774	1	這種方式獲得moleskine 確實比較有趣，用閱讀來控制自己的逛街更是有趣的辦法，不知您能否具體和我們分享您閱讀+做筆記的經驗呢？
5775	1	Freja ，23歲生日，也不知道送點神馬好，送你好多妞兒，行不？
5776	1	水能載舟，亦能覆舟..
5777	1	無套中出美，一炮當爹美。【坑爹的這是？太給力了！】大學一男同學，與女友在外面同居，無套中出多次後，他女朋友懷孕了。男同學慌了，求救於家裏。家裏人氣到不行乾脆不理他。父親節那天，男同學想到這是這好機會，於是立馬編寫短信給他爹：“父親節快樂”。不到5分鐘，他爹回了兩字：“同樂。”
5778	1	上班第二天跟新同事立馬混熟了哈哈。
5779	1	Love !音樂會精華版-田馥甄高清MV -音悅臺
5780	1	狗狗明顯很生氣忍者神犬！好可愛的小狗，龜殼很大沒事做發發圖片
5781	1	我的手機包包就是這麼出來的麼？威武！給菲菲的手機包製作過程，大家來分享下哦
5782	1	紛紛絲絲們…快去看呀…想看到的人都可以看得到噢！別怪阿Ben 哥沒告訴你們啊！越淘越開心，第八期節目宣傳片！
